201607042300	282492	0
201607042300	283399	0
201607042300	280006	0
201607050000	261238	1
201607050000	82035	0
201607050000	272230	1
201607050000	276666	1
201607050000	83711	0
201607050000	84301	0
201607050000	84321	0
201607050000	279228	1
201607050000	277933	1
201607050000	283699	1
201607050000	271465	1
201607050000	86775	0
201607050000	84343	0
201607050000	279224	1
201607050000	273798	0
201607050000	83004	0
201607050000	273544	1
201607050000	279995	1
201607050000	277503	0
201607050000	207262	0
201607050000	211129	0
201607050000	277758	0
201607050000	280806	0
201607050000	275117	1
201607050000	167122	0
201607050000	273624	0
201607050000	276830	1
201607050000	278403	1
201607050000	280084	1
201607050000	274188	0
201607050000	285857	0
201607050000	277922	0
201607050000	279215	0
201607050000	261956	0
201607050000	276880	0
201607050000	283399	0
201607050000	283929	1
201607050000	285827	1
201607050000	224846	0
201607050000	282492	0
201607050000	280006	0
201607050000	243736	0
201607050000	281073	1
201607050100	81939	0
201607050100	82550	0
201607050100	82419	0
201607050100	272230	1
201607050100	276666	1
201607050100	83711	0
201607050100	84301	0
201607050100	197522	0
201607050100	84459	0
201607050100	279228	1
201607050100	84409	0
201607050100	277933	1
201607050100	82846	0
201607050100	283699	1
201607050100	271465	1
201607050100	276992	1
201607050100	83895	0
201607050100	84343	0
201607050100	87417	0
201607050100	83004	0
201607050100	279995	1
201607050100	82915	0
201607050100	268574	0
201607050100	263752	0
201607050100	280806	0
201607050100	275117	1
201607050100	280365	1
201607050100	86442	0
201607050100	276830	1
201607050100	224041	0
201607050100	262689	0
201607050100	278403	1
201607050100	280084	1
201607050100	274188	0
201607050100	285857	0
201607050100	116894	0
201607050100	277922	0
201607050100	279215	0
201607050100	285827	1
201607050100	283399	0
201607050100	283929	1
201607050100	279990	0
201607050100	282492	0
201607050100	280006	0
201607050100	277255	1
201607050200	83352	0
201607050200	81939	0
201607050200	82084	0
201607050200	82035	0
201607050200	82362	0
201607050200	82419	0
201607050200	272230	1
201607050200	276666	1
201607050200	83711	0
201607050200	84321	0
201607050200	279228	1
201607050200	277933	1
201607050200	283699	1
201607050200	271465	1
201607050200	84343	0
201607050200	279224	1
201607050200	273544	1
201607050200	280806	0
201607050200	263752	0
201607050200	275117	1
201607050200	86442	0
201607050200	278403	1
201607050200	262689	0
201607050200	274188	0
201607050200	264702	0
201607050200	280084	1
201607050200	285857	0
201607050200	285827	1
201607050200	279215	0
201607050200	224427	0
201607050200	283929	1
201607050200	279551	1
201607050200	283399	0
201607050200	276880	0
201607050200	279990	0
201607050200	282492	0
201607050200	282808	0
201607050200	243736	0
201607050200	277255	1
201607050200	196186	0
201607050200	248881	0
201607050200	282345	0
201607050200	285162	0
201607050300	83352	0
201607050300	261238	1
201607050300	85525	0
201607050300	82266	0
201607050300	272230	1
201607050300	84321	0
201607050300	279228	1
201607050300	84044	0
201607050300	277933	1
201607050300	226167	0
201607050300	283699	1
201607050300	271465	1
201607050300	99702	0
201607050300	83917	0
201607050300	253953	0
201607050300	88593	0
201607050300	207262	0
201607050300	275117	1
201607050300	280365	1
201607050300	83127	0
201607050300	273624	0
201607050300	278403	1
201607050300	276830	1
201607050300	274188	0
201607050300	285827	1
201607050300	118063	0
201607050300	279990	0
201607050300	283929	1
201607050300	279551	1
201607050300	282345	0
201607050300	225101	0
201607050300	243736	0
201607050300	282808	0
201607050300	277255	1
201607050400	83352	0
201607050400	82115	0
201607050400	82550	0
201607050400	82266	0
201607050400	83711	0
201607050400	84301	0
201607050400	279228	1
201607050400	84459	0
201607050400	84044	0
201607050400	277933	1
201607050400	226167	0
201607050400	271465	1
201607050400	83127	0
201607050400	273624	0
201607050400	278403	1
201607050400	167122	0
201607050400	274188	0
201607050400	285857	0
201607050400	280084	1
201607050400	285827	1
201607050400	279215	0
201607050400	283929	1
201607050400	224427	0
201607050400	279551	1
201607050400	282345	0
201607050400	282808	0
201607050400	265097	0
201607050400	281073	1
201607050400	285162	0
201607050400	281749	0
201607050500	82266	0
201607050500	272230	1
201607050500	279228	1
201607050500	84321	0
201607050500	84044	0
201607050500	277933	1
201607050500	283699	1
201607050500	271465	1
201607050500	279224	1
201607050500	273544	1
201607050500	82915	0
201607050500	84705	0
201607050500	275117	1
201607050500	207262	0
201607050500	278403	1
201607050500	274188	0
201607050500	273624	0
201607050500	224041	0
201607050500	264702	0
201607050500	280084	1
201607050500	285827	1
201607050500	283929	1
201607050500	282345	0
201607050500	279990	0
201607050500	283399	0
201607050500	275345	0
201607050500	282808	0
201607050500	285162	0
201607050500	281749	0
201607050500	258125	0
201607050600	83352	0
201607050600	261238	1
201607050600	82266	0
201607050600	276666	1
201607050600	279228	1
201607050600	84044	0
201607050600	277933	1
201607050600	283699	1
201607050600	82604	0
201607050600	276992	1
201607050600	82058	0
201607050600	83004	0
201607050600	93155	0
201607050600	253953	0
201607050600	88593	0
201607050600	275117	1
201607050600	280365	1
201607050600	274188	0
201607050600	278403	1
201607050600	273624	0
201607050600	280084	1
201607050600	264702	0
201607050600	283929	1
201607050600	282345	0
201607050600	118063	0
201607050600	206474	0
201607050600	224427	0
201607050600	285162	0
201607050600	281749	0
201607050600	282800	0
201607050600	290224	0
201607050600	258125	0
201607050700	83352	0
201607050700	261238	1
201607050700	82115	0
201607050700	82550	0
201607050700	82266	0
201607050700	272230	1
201607050700	276666	1
201607050700	279228	1
201607050700	277933	1
201607050700	226167	0
201607050700	283699	1
201607050700	84409	0
201607050700	271465	1
201607050700	82703	0
201607050700	276992	1
201607050700	279224	1
201607050700	83004	0
201607050700	275117	1
201607050700	277503	0
201607050700	280806	0
201607050700	280365	1
201607050700	274188	0
201607050700	84230	0
201607050700	278403	1
201607050700	281399	0
201607050700	280084	1
201607050700	276830	1
201607050700	285857	0
201607050700	283929	1
201607050700	282345	0
201607050700	279215	0
201607050700	279990	0
201607050700	277922	0
201607050700	85684	0
201607050700	118063	0
201607050700	224427	0
201607050700	283399	0
201607050700	282808	0
201607050700	276880	0
201607050700	282800	0
201607050700	290224	0
201607050700	282492	0
201607050700	285162	0
201607050700	280006	0
201607050700	258125	0
201607050700	285139	0
201607050700	285830	0
201607050800	83352	0
201607050800	82115	0
201607050800	82035	0
201607050800	272230	1
201607050800	276666	1
201607050800	279228	1
201607050800	84301	0
201607050800	84321	0
201607050800	84459	0
201607050800	277933	1
201607050800	84044	0
201607050800	194349	1
201607050800	271465	1
201607050800	82703	0
201607050800	82236	0
201607050800	87335	0
201607050800	276992	1
201607050800	279224	1
201607050800	83895	0
201607050800	84343	0
201607050800	273544	1
201607050800	279995	1
201607050800	275117	1
201607050800	280806	0
201607050800	280365	1
201607050800	274188	0
201607050800	261125	0
201607050800	278403	1
201607050800	280084	1
201607050800	84230	0
201607050800	86442	0
201607050800	281399	0
201607050800	83127	0
201607050800	276830	1
201607050800	285827	1
201607050800	282345	0
201607050800	283929	1
201607050800	279215	0
201607050800	279990	0
201607050800	85684	0
201607050800	290224	0
201607050800	224427	0
201607050800	283399	0
201607050800	279551	1
201607050800	282808	0
201607050800	282800	0
201607050800	276880	0
201607050800	265097	0
201607050800	282492	0
201607050800	280006	0
201607050800	278169	0
201607050800	281073	1
201607050800	281749	0
201607050800	284084	0
201607050800	285830	0
201607050800	258125	0
201607050800	289235	1
201607050800	283686	0
201607050900	82115	0
201607050900	85092	0
201607050900	272230	1
201607050900	276666	1
201607050900	279228	1
201607050900	87810	0
201607050900	84301	0
201607050900	197522	0
201607050900	84321	0
201607050900	277933	1
201607050900	84044	0
201607050900	283699	1
201607050900	84409	0
201607050900	271465	1
201607050900	86775	0
201607050900	87335	0
201607050900	279224	1
201607050900	83895	0
201607050900	82058	0
201607050900	279995	1
201607050900	93155	0
201607050900	275117	1
201607050900	85414	0
201607050900	280806	0
201607050900	84705	0
201607050900	253953	0
201607050900	280365	1
201607050900	274188	0
201607050900	280084	1
201607050900	278403	1
201607050900	276830	1
201607050900	262689	0
201607050900	283929	1
201607050900	285857	0
201607050900	282345	0
201607050900	279215	0
201607050900	279990	0
201607050900	290224	0
201607050900	85684	0
201607050900	277922	0
201607050900	282800	0
201607050900	283399	0
201607050900	219376	0
201607050900	276880	0
201607050900	285095	0
201607050900	265097	0
201607050900	275345	0
201607050900	282492	0
201607050900	284084	0
201607050900	289235	1
201607050900	243736	0
201607050900	280006	0
201607050900	281073	1
201607050900	281749	0
201607050900	285830	0
201607050900	224846	0
201607050900	226349	0
201607050900	258125	0
201607050900	277255	1
201607050900	283686	0
201607050900	284512	0
201607050900	280714	0
201607050900	285139	0
201607050900	274703	0
201607050900	282909	1
201607051000	83352	0
201607051000	261238	1
201607051000	82084	0
201607051000	82035	0
201607051000	82362	0
201607051000	272230	1
201607051000	276666	1
201607051000	279228	1
201607051000	165307	0
201607051000	83729	0
201607051000	197522	0
201607051000	84321	0
201607051000	84459	0
201607051000	277933	1
201607051000	267179	1
201607051000	283699	1
201607051000	271465	1
201607051000	261769	1
201607051000	82604	0
201607051000	279224	1
201607051000	83895	0
201607051000	84343	0
201607051000	279995	1
201607051000	275117	1
201607051000	99702	0
201607051000	280806	0
201607051000	82915	0
201607051000	85414	0
201607051000	280084	1
201607051000	84705	0
201607051000	268574	0
201607051000	274188	0
201607051000	82904	0
201607051000	278403	1
201607051000	207262	0
201607051000	273624	0
201607051000	277758	0
201607051000	89166	0
201607051000	199072	0
201607051000	83127	0
201607051000	276830	1
201607051000	283929	1
201607051000	289235	1
201607051000	290224	0
201607051000	164013	0
201607051000	285827	1
201607051000	285857	0
201607051000	282345	0
201607051000	279215	0
201607051000	264117	0
201607051000	282800	0
201607051000	285095	0
201607051000	283399	0
201607051000	282808	0
201607051000	282909	1
201607051000	284084	0
201607051000	282492	0
201607051000	261956	0
201607051000	280006	0
201607051000	283686	0
201607051000	285830	0
201607051000	281073	1
201607051000	224846	0
201607051000	226349	0
201607051000	277255	1
201607051000	284512	0
201607051000	274703	0
201607051000	286653	0
201607051000	291599	0
201607051000	283892	0
201607051100	82362	0
201607051100	85092	0
201607051100	82550	0
201607051100	272230	1
201607051100	279228	1
201607051100	83711	0
201607051100	197522	0
201607051100	84321	0
201607051100	277933	1
201607051100	84044	0
201607051100	283699	1
201607051100	226167	0
201607051100	194349	1
201607051100	271465	1
201607051100	261769	1
201607051100	86775	0
201607051100	82604	0
201607051100	279224	1
201607051100	82236	0
201607051100	83895	0
201607051100	279995	1
201607051100	275117	1
201607051100	280806	0
201607051100	99702	0
201607051100	87417	0
201607051100	93155	0
201607051100	280084	1
201607051100	280365	1
201607051100	289235	1
201607051100	274188	0
201607051100	83917	0
201607051100	82904	0
201607051100	207262	0
201607051100	273624	0
201607051100	281399	0
201607051100	290224	0
201607051100	283929	1
201607051100	262689	0
201607051100	224041	0
201607051100	285827	1
201607051100	183539	0
201607051100	285857	0
201607051100	279215	0
201607051100	282800	0
201607051100	285095	0
201607051100	282808	0
201607051100	283399	0
201607051100	282492	0
201607051100	282909	1
201607051100	287926	1
201607051100	279551	1
201607051100	284084	0
201607051100	265097	0
201607051100	280006	0
201607051100	283686	0
201607051100	285830	0
201607051100	281073	1
201607051100	226349	0
201607051100	225101	0
201607051100	278169	0
201607051100	285162	0
201607051100	291599	0
201607051100	274703	0
201607051100	293216	1
201607051100	280714	0
201607051100	248881	0
201607051100	289264	0
201607051100	284624	1
201607051100	293027	0
201607051200	83352	0
201607051200	261238	1
201607051200	81939	0
201607051200	272230	1
201607051200	82266	0
201607051200	279228	1
201607051200	82419	0
201607051200	83711	0
201607051200	84459	0
201607051200	277933	1
201607051200	84044	0
201607051200	283699	1
201607051200	226167	0
201607051200	271465	1
201607051200	279224	1
201607051200	82703	0
201607051200	280806	0
201607051200	279995	1
201607051200	275117	1
201607051200	289235	1
201607051200	82915	0
201607051200	280084	1
201607051200	85414	0
201607051200	84705	0
201607051200	278403	1
201607051200	273624	0
201607051200	290224	0
201607051200	261876	0
201607051200	281399	0
201607051200	283929	1
201607051200	285827	1
201607051200	285857	0
201607051200	85166	0
201607051200	279215	0
201607051200	287926	1
201607051200	283399	0
201607051200	282909	1
201607051200	279551	1
201607051200	284084	0
201607051200	275345	0
201607051200	283686	0
201607051200	291599	0
201607051200	248881	0
201607051200	280006	0
201607051200	284512	0
201607051200	285830	0
201607051200	281073	1
201607051200	293216	1
201607051200	226349	0
201607051200	243736	0
201607051200	277255	1
201607051200	285162	0
201607051200	289264	0
201607051200	286653	0
201607051200	280714	0
201607051200	293540	0
201607051200	284624	1
201607051200	291702	1
201607051200	283665	0
201607051300	82115	0
201607051300	81939	0
201607051300	82084	0
201607051300	82362	0
201607051300	82035	0
201607051300	272230	1
201607051300	279228	1
201607051300	83436	0
201607051300	82419	0
201607051300	197522	0
201607051300	84301	0
201607051300	84459	0
201607051300	83885	0
201607051300	277933	1
201607051300	84044	0
201607051300	283699	1
201607051300	194349	1
201607051300	279224	1
201607051300	275117	1
201607051300	280806	0
201607051300	279995	1
201607051300	289235	1
201607051300	82915	0
201607051300	280084	1
201607051300	87417	0
201607051300	83917	0
201607051300	278403	1
201607051300	273624	0
201607051300	290224	0
201607051300	287926	1
201607051300	211129	0
201607051300	281399	0
201607051300	83127	0
201607051300	283929	1
201607051300	285827	1
201607051300	279215	0
201607051300	285857	0
201607051300	264702	0
201607051300	264117	0
201607051300	292849	1
201607051300	282909	1
201607051300	279551	1
201607051300	284084	0
201607051300	291599	0
201607051300	283686	0
201607051300	291702	1
201607051300	293216	1
201607051300	248881	0
201607051300	285162	0
201607051300	293540	0
201607051300	289264	0
201607051300	286653	0
201607051300	284624	1
201607051300	285139	0
201607051300	293027	0
201607051300	280358	0
201607051400	83352	0
201607051400	82115	0
201607051400	272230	1
201607051400	83711	0
201607051400	84301	0
201607051400	84321	0
201607051400	277933	1
201607051400	84459	0
201607051400	84044	0
201607051400	283699	1
201607051400	226167	0
201607051400	194349	1
201607051400	287926	1
201607051400	82703	0
201607051400	280806	0
201607051400	289235	1
201607051400	275117	1
201607051400	279995	1
201607051400	82915	0
201607051400	280084	1
201607051400	82058	0
201607051400	87417	0
201607051400	83004	0
201607051400	85414	0
201607051400	290224	0
201607051400	84705	0
201607051400	280365	1
201607051400	273624	0
201607051400	90321	0
201607051400	199072	0
201607051400	283929	1
201607051400	279215	0
201607051400	285857	0
201607051400	292849	1
201607051400	285095	0
201607051400	282909	1
201607051400	291599	0
201607051400	118063	0
201607051400	116051	0
201607051400	284084	0
201607051400	293216	1
201607051400	291702	1
201607051400	293540	0
201607051400	295143	1
201607051400	206474	0
201607051400	265097	0
201607051400	248881	0
201607051400	275345	0
201607051400	284512	0
201607051400	117501	0
201607051400	289264	0
201607051400	285162	0
201607051400	286653	0
201607051400	280358	0
201607051400	284624	1
201607051400	290256	0
201607051400	293379	0
201607051500	83352	0
201607051500	81939	0
201607051500	82550	0
201607051500	272230	1
201607051500	279228	1
201607051500	82266	0
201607051500	87810	0
201607051500	84321	0
201607051500	277933	1
201607051500	84459	0
201607051500	287926	1
201607051500	84044	0
201607051500	283699	1
201607051500	226167	0
201607051500	271465	1
201607051500	289235	1
201607051500	87335	0
201607051500	275117	1
201607051500	280084	1
201607051500	84343	0
201607051500	84291	0
201607051500	290224	0
201607051500	82058	0
201607051500	279215	0
201607051500	84705	0
201607051500	88593	0
201607051500	281399	0
201607051500	199072	0
201607051500	292849	1
201607051500	84230	0
201607051500	285827	1
201607051500	282909	1
201607051500	295143	1
201607051500	264702	0
201607051500	285095	0
201607051500	291702	1
201607051500	293540	0
201607051500	293216	1
201607051500	284084	0
201607051500	265097	0
201607051500	248881	0
201607051500	280358	0
201607051500	285830	0
201607051500	289264	0
201607051500	284512	0
201607051500	281073	1
201607051500	286653	0
201607051500	293379	0
201607051500	284624	1
201607051500	280810	0
201607051500	273991	0
201607051500	287772	0
201607051600	83352	0
201607051600	85525	0
201607051600	279228	1
201607051600	83436	0
201607051600	82419	0
201607051600	287926	1
201607051600	165307	0
201607051600	87810	0
201607051600	197522	0
201607051600	277933	1
201607051600	83885	0
201607051600	226167	0
201607051600	194349	1
201607051600	271465	1
201607051600	289235	1
201607051600	275117	1
201607051600	280806	0
201607051600	279215	0
201607051600	280084	1
201607051600	82915	0
201607051600	84343	0
201607051600	290224	0
201607051600	83004	0
201607051600	84705	0
201607051600	85414	0
201607051600	83917	0
201607051600	278403	1
201607051600	88593	0
201607051600	292849	1
201607051600	199072	0
201607051600	295143	1
201607051600	283929	1
201607051600	282909	1
201607051600	264702	0
201607051600	293216	1
201607051600	291702	1
201607051600	293540	0
201607051600	280358	0
201607051600	291599	0
201607051600	283399	0
201607051600	248881	0
201607051600	118063	0
201607051600	265097	0
201607051600	289264	0
201607051600	285830	0
201607051600	281073	1
201607051600	293379	0
201607051600	284624	1
201607051600	289427	0
201607051600	287772	0
201607051600	289594	0
201607051600	220802	0
201607051700	82115	0
201607051700	81939	0
201607051700	82362	0
201607051700	82550	0
201607051700	287926	1
201607051700	82419	0
201607051700	197522	0
201607051700	83885	0
201607051700	84044	0
201607051700	283699	1
201607051700	226167	0
201607051700	289235	1
201607051700	279215	0
201607051700	87335	0
201607051700	275117	1
201607051700	290224	0
201607051700	82915	0
201607051700	83004	0
201607051700	84705	0
201607051700	295143	1
201607051700	292849	1
201607051700	278403	1
201607051700	90321	0
201607051700	293216	1
201607051700	283929	1
201607051700	84230	0
201607051700	83127	0
201607051700	282909	1
201607051700	264702	0
201607051700	280358	0
201607051700	291702	1
201607051700	293540	0
201607051700	291599	0
201607051700	248881	0
201607051700	265097	0
201607051700	289264	0
201607051700	219376	0
201607051700	284512	0
201607051700	283686	0
201607051700	297971	1
201607051700	243736	0
201607051700	289427	0
201607051700	194833	0
201607051700	284624	1
201607051700	289594	0
201607051700	270050	0
201607051700	284360	0
201607051700	263627	0
201607051700	123738	0
201607051700	289256	1
201607051800	83352	0
201607051800	82115	0
201607051800	81939	0
201607051800	287926	1
201607051800	82362	0
201607051800	197522	0
201607051800	83711	0
201607051800	83729	0
201607051800	84459	0
201607051800	84044	0
201607051800	226167	0
201607051800	194349	1
201607051800	279215	0
201607051800	82604	0
201607051800	290224	0
201607051800	82236	0
201607051800	84705	0
201607051800	83004	0
201607051800	93155	0
201607051800	293216	1
201607051800	253953	0
201607051800	280358	0
201607051800	282909	1
201607051800	291702	1
201607051800	248881	0
201607051800	289264	0
201607051800	265097	0
201607051800	297971	1
201607051800	284512	0
201607051800	243736	0
201607051800	284624	1
201607051800	293379	0
201607051800	225101	0
201607051800	224846	0
201607051800	284360	0
201607051800	293027	0
201607051800	290256	0
201607051800	263627	0
201607051800	291195	0
201607051800	289256	1
201607051800	293495	0
201607051800	295796	0
201607051800	195960	0
201607051800	294416	1
201607051900	82115	0
201607051900	81939	0
201607051900	287926	1
201607051900	82550	0
201607051900	197522	0
201607051900	83711	0
201607051900	84459	0
201607051900	84044	0
201607051900	226167	0
201607051900	279215	0
201607051900	261769	1
201607051900	290224	0
201607051900	82236	0
201607051900	150547	0
201607051900	84291	0
201607051900	84705	0
201607051900	293216	1
201607051900	83917	0
201607051900	273624	0
201607051900	88593	0
201607051900	199072	0
201607051900	89166	0
201607051900	280358	0
201607051900	291702	1
201607051900	248881	0
201607051900	293540	0
201607051900	126075	0
201607051900	291599	0
201607051900	289264	0
201607051900	265097	0
201607051900	297971	1
201607051900	284512	0
201607051900	299896	1
201607051900	289594	0
201607051900	293379	0
201607051900	284624	1
201607051900	225101	0
201607051900	284360	0
201607051900	291206	0
201607051900	291195	0
201607051900	263627	0
201607051900	270050	0
201607051900	295370	0
201607051900	295796	0
201607051900	299894	1
201607051900	289332	0
201607052000	83352	0
201607052000	81939	0
201607052000	287926	1
201607052000	82550	0
201607052000	264640	1
201607052000	197522	0
201607052000	84301	0
201607052000	84321	0
201607052000	83885	0
201607052000	226167	0
201607052000	279215	0
201607052000	290224	0
201607052000	82703	0
201607052000	82604	0
201607052000	87335	0
201607052000	84705	0
201607052000	293216	1
201607052000	84343	0
201607052000	82058	0
201607052000	199072	0
201607052000	280358	0
201607052000	211129	0
201607052000	248881	0
201607052000	291702	1
201607052000	299896	1
201607052000	285827	1
201607052000	224041	0
201607052000	230298	0
201607052000	293540	0
201607052000	297971	1
201607052000	265097	0
201607052000	264117	0
201607052000	284512	0
201607052000	289594	0
201607052000	284360	0
201607052000	291206	0
201607052000	299894	1
201607052000	291195	0
201607052000	295796	0
201607052000	293595	0
201607052000	293495	0
201607052000	299909	1
201607052100	82115	0
201607052100	81939	0
201607052100	287926	1
201607052100	197522	0
201607052100	83711	0
201607052100	84321	0
201607052100	226167	0
201607052100	279215	0
201607052100	293216	1
201607052100	86775	0
201607052100	82915	0
201607052100	84705	0
201607052100	84343	0
201607052100	87417	0
201607052100	278403	1
201607052100	88593	0
201607052100	299896	1
201607052100	89166	0
201607052100	83127	0
201607052100	264702	0
201607052100	297971	1
201607052100	167122	0
201607052100	293540	0
201607052100	265097	0
201607052100	126075	0
201607052100	264117	0
201607052100	289264	0
201607052100	289594	0
201607052100	299894	1
201607052100	224427	0
201607052100	293379	0
201607052100	284360	0
201607052100	277255	1
201607052100	289332	0
201607052100	291195	0
201607052100	299909	1
201607052100	263627	0
201607052100	290256	0
201607052100	293595	0
201607052100	293495	0
201607052100	294684	1
201607052100	123738	0
201607052100	286070	0
201607052100	295092	1
201607052200	83352	0
201607052200	82115	0
201607052200	287926	1
201607052200	81939	0
201607052200	82084	0
201607052200	82035	0
201607052200	82550	0
201607052200	83436	0
201607052200	197522	0
201607052200	84321	0
201607052200	226167	0
201607052200	279215	0
201607052200	271465	1
201607052200	293216	1
201607052200	86775	0
201607052200	87335	0
201607052200	82915	0
201607052200	84705	0
201607052200	299896	1
201607052200	199072	0
201607052200	84230	0
201607052200	297971	1
201607052200	291702	1
201607052200	167122	0
201607052200	265097	0
201607052200	85166	0
201607052200	126075	0
201607052200	289594	0
201607052200	284512	0
201607052200	299894	1
201607052200	295092	1
201607052200	299909	1
201607052200	289332	0
201607052200	291195	0
201607052200	224846	0
201607052200	294684	1
201607052200	293595	0
201607052200	295796	0
201607052200	274703	0
201607052200	270050	0
201607052200	286070	0
201607052200	220802	0
201607052300	287926	1
201607052300	81939	0
201607052300	82084	0
201607052300	82362	0
201607052300	82550	0
201607052300	83711	0
201607052300	277933	1
201607052300	83885	0
201607052300	226167	0
201607052300	279215	0
201607052300	293216	1
201607052300	194349	1
201607052300	86775	0
201607052300	82604	0
201607052300	84705	0
201607052300	82915	0
201607052300	84343	0
201607052300	82058	0
201607052300	299896	1
201607052300	88593	0
201607052300	82904	0
201607052300	199072	0
201607052300	90321	0
201607052300	297971	1
201607052300	89166	0
201607052300	83127	0
201607052300	248881	0
201607052300	291702	1
201607052300	167122	0
201607052300	264702	0
201607052300	262689	0
201607052300	126075	0
201607052300	264117	0
201607052300	289264	0
201607052300	291599	0
201607052300	295092	1
201607052300	299894	1
201607052300	268079	0
201607052300	299909	1
201607052300	224427	0
201607052300	289332	0
201607052300	291195	0
201607052300	294684	1
201607052300	194833	0
201607052300	224846	0
201607052300	293595	0
201607052300	293495	0
201607052300	286070	0
201607052300	123738	0
201607052300	195960	0
201607052300	297145	1
201607052300	297237	0
201607060000	287926	1
201607060000	82362	0
201607060000	82266	0
201607060000	82419	0
201607060000	83711	0
201607060000	84321	0
201607060000	83885	0
201607060000	84459	0
201607060000	226167	0
201607060000	293216	1
201607060000	82604	0
201607060000	83895	0
201607060000	299896	1
201607060000	83004	0
201607060000	199072	0
201607060000	297971	1
201607060000	89166	0
201607060000	224041	0
201607060000	295092	1
201607060000	264117	0
201607060000	289264	0
201607060000	289594	0
201607060000	291599	0
201607060000	299894	1
201607060000	299909	1
201607060000	118063	0
201607060000	289332	0
201607060000	224427	0
201607060000	116894	0
201607060000	291195	0
201607060000	294684	1
201607060000	117501	0
201607060000	243736	0
201607060000	295796	0
201607060000	274703	0
201607060000	286070	0
201607060000	297145	1
201607060000	299947	1
201607060000	289256	1
201607060000	297237	0
201607060000	295751	0
